Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 six.py:285(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 config.py:78(ConfigMeta)
        1    0.000    0.000    0.000    0.000 evaluator.py:13(UnevaluatableError)
        1    0.000    0.000    0.000    0.000 stack_context.py:78(StackContextInconsistentError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 mlab.py:3007(FormatString)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 ddl.py:492(CreateColumn)
        1    0.000    0.000    0.000    0.000 <decorator-gen-71>:1(<module>)
        1    0.000    0.000    0.000    0.000 persistence.py:926(BulkEvaluate)
        1    0.000    0.000    0.000    0.000 _tokenize_py2.py:160(StopTokenizing)
        1    0.000    0.000    0.000    0.000 Site.py:270(temperature)
        1    0.000    0.000    0.000    0.000 configuration.py:39(InvalidConfigurationItemWarning)
        1    0.000    0.000    0.000    0.000 errors.py:87(UnknownFileError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-57>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-98>:1(<module>)
        1    0.000    0.000    0.000    0.000 lex.py:93(NullLogger)
        1    0.000    0.000    0.000    0.000 lex.py:57(LexError)
        1    0.000    0.000    0.000    0.000 wrappers.py:107(TimeoutError)
        1    0.000    0.000    0.000    0.000 patches.py:1965(Square)
        1    0.000    0.000    0.000    0.000 zipfile.py:20(BadZipfile)
        1    0.000    0.000    0.000    0.000 scale.py:144(Log2Transform)
        1    0.000    0.000    0.000    0.000 __init__.py:206(SetuptoolsLegacyVersion)
        1    0.000    0.000    0.000    0.000 traitlets.py:1342(CBytes)
        1    0.000    0.000    0.000    0.000 basic.py:755(LstsqLapackError)
        1    0.000    0.000    0.000    0.000 patches.py:2663(SimpleEvent)
        1    0.000    0.000    0.000    0.000 signatures.py:187(_empty)
        1    0.000    0.000    0.000    0.000 patches.py:3453(CurveFilledB)
        2    0.000    0.000    0.000    0.000 attr.py:151(for_modify)
        1    0.000    0.000    0.000    0.000 threading.py:1088(_set_daemon)
        1    0.000    0.000    0.000    0.000 ddl.py:609(CreateSequence)
        1    0.000    0.000    0.000    0.000 <decorator-gen-59>:1(<module>)
        1    0.000    0.000    0.000    0.000 six.py:54(__len__)
        1    0.000    0.000    0.000    0.000 formats.py:1129(TimeDeltaJD)
        1    0.000    0.000    0.000    0.000 core.py:842(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 exc.py:59(DetachedInstanceError)
        1    0.000    0.000    0.000    0.000 exc.py:174(UnboundExecutionError)
        1    0.000    0.000    0.000    0.000 _collections.py:737(UniqueAppender)
        1    0.000    0.000    0.000    0.000 yacc.py:127(NullLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 errors.py:13(DistutilsError)
        1    0.000    0.000    0.000    0.000 core.py:454(UnitConversionError)
        1    0.000    0.000    0.000    0.000 mlab.py:3023(FormatFloat)
        1    0.000    0.000    0.000    0.000 mlab.py:3093(FormatDatetime)
        1    0.000    0.000    0.000    0.000 six.py:60(__len__)
        1    0.000    0.000    0.000    0.000 _tokenize_py2.py:158(TokenError)
        6    0.000    0.000    0.000    0.000 core.py:798(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-25>:1(<module>)
        1    0.000    0.000    0.000    0.000 representer.py:12(RepresenterError)
        1    0.000    0.000    0.000    0.000 numpycompat.py:49(_register_patched_dtype_reduce)
        1    0.000    0.000    0.000    0.000 scale.py:130(InvertedLog10Transform)
        1    0.000    0.000    0.000    0.000 latin_1.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 exc.py:96(IdentifierError)
        1    0.000    0.000    0.000    0.000 httplib.py:1321(NotConnected)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1543(CLOB)
        1    0.000    0.000    0.000    0.000 __init__.py:400(UnknownExtra)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.000    0.000 _collections.py:218(ImmutableProperties)
        1    0.000    0.000    0.000    0.000 <decorator-gen-38>:1(<module>)
        1    0.000    0.000    0.000    0.000 elements.py:3112(RollbackToSavepointClause)
        1    0.000    0.000    0.000    0.000 six.py:57(__len__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1529(TIME)
        1    0.000    0.000    0.000    0.000 collections.py:439(converter)
        1    0.000    0.000    0.000    0.000 quadpack.py:20(IntegrationWarning)
        1    0.000    0.000    0.000    0.000 bezier.py:17(NonIntersectingPathException)
        1    0.000    0.000    0.000    0.000 unitofwork.py:629(DeleteState)
        1    0.000    0.000    0.000    0.000 path.py:170(HomeDirError)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:15(DummyArray)
        1    0.000    0.000    0.000    0.000 completer.py:210(Bunch)
        1    0.000    0.000    0.000    0.000 configobj.py:138(UnknownType)
        1    0.000    0.000    0.000    0.000 configobj.py:259(InterpolationLoopError)
        1    0.000    0.000    0.000    0.000 patches.py:3474(CurveFilledAB)
        1    0.000    0.000    0.000    0.000 configuration.py:46(ConfigurationMissingWarning)
        2    0.000    0.000    0.000    0.000 calendar.py:50(<lambda>)
        1    0.000    0.000    0.000    0.000 Queue.py:17(Full)
        1    0.000    0.000    0.000    0.000 strategies.py:305(AbstractRelationshipLoader)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 Site.py:310(lapseRate)
        4    0.000    0.000    0.000    0.000 legacy.py:69(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:229(ParseSyntaxException)
        1    0.000    0.000    0.000    0.000 events.py:1181(HoldMapperEvents)
        1    0.000    0.000    0.000    0.000 display.py:433(Pretty)
        1    0.000    0.000    0.000    0.000 mathtext.py:1293(Vbox)
        1    0.000    0.000    0.000    0.000 ticker.py:277(NullFormatter)
        1    0.000    0.000    0.000    0.000 decimal.py:250(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 configobj.py:275(MissingInterpolationOption)
        1    0.000    0.000    0.000    0.000 argparse.py:1000(_VersionAction)
        1    0.000    0.000    0.000    0.000 io.py:76(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 traitlets.py:1430(CBool)
        1    0.000    0.000    0.000    0.000 <decorator-gen-65>:1(<module>)
        1    0.000    0.000    0.000    0.000 log.py:16(__init__)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:133(SeparateUnicode)
        1    0.000    0.000    0.000    0.000 wrappers.py:67(LengthError)
        1    0.000    0.000    0.000    0.000 events.py:54(DocumentEndEvent)
        1    0.000    0.000    0.000    0.000 patches.py:3432(CurveFilledA)
        1    0.000    0.000    0.000    0.000 <decorator-gen-35>:1(<module>)
        1    0.000    0.000    0.000    0.000 yacc.py:1950(VersionError)
        1    0.000    0.000    0.000    0.000 SsmModels.py:177(MBAObj)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:237(argument)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1367(LSQSphereBivariateSpline)
        1    0.000    0.000    0.000    0.000 validate.py:446(VdtValueTooShortError)
        1    0.000    0.000    0.000    0.000 misc.py:615(OrderedDescriptorContainer)
        1    0.000    0.000    0.000    0.000 httplib.py:1364(BadStatusLine)
        1    0.000    0.000    0.000    0.000 collections.py:1437(InstrumentedList)
        1    0.000    0.000    0.000    0.000 errors.py:29(DistutilsArgError)
        2    0.000    0.000    0.000    0.000 sre_parse.py:218(seek)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 attr.py:174(_HasParentDispatchDescriptor)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1455(REAL)
        1    0.000    0.000    0.000    0.000 <decorator-gen-12>:1(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3038(Dict)
        1    0.000    0.000    0.000    0.000 patches.py:2189(Round4)
        1    0.000    0.000    0.000    0.000 magic.py:85(needs_local_scope)
        1    0.000    0.000    0.000    0.000 __init__.py:14(__init__)
        1    0.000    0.000    0.000    0.000 _sysinfo.py:2(<module>)
        1    0.000    0.000    0.000    0.000 Site.py:302(humidity)
        1    0.000    0.000    0.000    0.000 patches.py:3412(CurveAB)
        1    0.000    0.000    0.000    0.000 Image.py:1683(_ImageCrop)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1483(INTEGER)
        3    0.000    0.000    0.000    0.000 config.py:490(setDefaults)
        1    0.000    0.000    0.000    0.000 pickle.py:1267(_EmptyClass)
        1    0.000    0.000    0.000    0.000 base.py:23(Immutable)
        1    0.000    0.000    0.000    0.000 exc.py:134(NoSuchColumnError)
        1    0.000    0.000    0.000    0.000 {_baseLib.iostream_swigregister}
        1    0.000    0.000    0.000    0.000 polar.py:169(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 errors.py:33(DistutilsFileError)
        1    0.000    0.000    0.000    0.000 events.py:31(CollectionEndEvent)
        1    0.000    0.000    0.000    0.000 error.py:74(NotDone)
        1    0.000    0.000    0.000    0.000 alias.py:114(AliasError)
        2    0.000    0.000    0.000    0.000 Bandpass.py:114(setWavelenLimits)
        1    0.000    0.000    0.000    0.000 exceptions.py:39(AstropyBackwardsIncompatibleChangeWarning)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1338(IdleEvent)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.iostream_swigregister}
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 core.py:1075(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 mathtext.py:1786(NegFilll)
        1    0.000    0.000    0.000    0.000 six.py:402(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 tz.py:663(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 policyLib.py:2201(ValidationError)
        1    0.000    0.000    0.000    0.000 __init__.py:233(c_byte)
        1    0.000    0.000    0.000    0.000 exc.py:44(FlushError)
        1    0.000    0.000    0.000    0.000 formats.py:1087(TimeJulianEpochString)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-60>:1(<module>)
        1    0.000    0.000    0.000    0.000 functions.py:534(localtimestamp)
        1    0.000    0.000    0.000    0.000 path.py:167(__init__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-7>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-95>:1(<module>)
        1    0.000    0.000    0.000    0.000 butlerExceptions.py:33(MultipleResults)
        1    0.000    0.000    0.000    0.000 __init__.py:77(TimeoutError)
        1    0.000    0.000    0.000    0.000 mlab.py:3066(FormatThousands)
        1    0.000    0.000    0.000    0.000 ultratb.py:1248(ColorTB)
        1    0.000    0.000    0.000    0.000 six.py:309(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 exc.py:46(CircularDependencyError)
        1    0.000    0.000    0.000    0.000 loader.py:36(ArgumentError)
        1    0.000    0.000    0.000    0.000 core.py:56(ErfaError)
        1    0.000    0.000    0.000    0.000 six.py:367(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 Site.py:238(longitude_rad)
        1    0.000    0.000    0.000    0.000 events.py:75(SequenceStartEvent)
        1    0.000    0.000    0.000    0.000 decimal.py:272(Inexact)
        1    0.000    0.000    0.000    0.000 _base.py:45(Error)
        1    0.000    0.000    0.000    0.000 exc.py:362(SAPendingDeprecationWarning)
        1    0.000    0.000    0.000    0.000 application.py:84(ApplicationError)
        1    0.000    0.000    0.000    0.000 traitlets.py:1073(ForwardDeclaredMixin)
        1    0.000    0.000    0.000    0.000 __init__.py:193(c_uint)
        1    0.000    0.000    0.000    0.000 yacc.py:3002(get_error_func)
        1    0.000    0.000    0.000    0.000 container.py:125(StemContainer)
        1    0.000    0.000    0.000    0.000 arrayprint.py:739(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        1    0.000    0.000    0.000    0.000 yacc.py:2068(LALRError)
        1    0.000    0.000    0.000    0.000 functions.py:530(localtime)
        1    0.000    0.000    0.000    0.000 httplib.py:1316(HTTPException)
        1    0.000    0.000    0.000    0.000 rcsetup.py:289(__init__)
        1    0.000    0.000    0.000    0.000 events.py:36(StreamStartEvent)
        1    0.000    0.000    0.000    0.000 base.py:488(_MappedAttribute)
        1    0.000    0.000    0.000    0.000 matchUtils.py:341(matchGalaxy)
        1    0.000    0.000    0.000    0.000 formats.py:1095(TimeDeltaFormatMeta)
        1    0.000    0.000    0.000    0.000 argparse.py:640(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1462(FLOAT)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        1    0.000    0.000    0.000    0.000 configuration.py:55(ConfigurationDefaultMissingError)
        1    0.000    0.000    0.000    0.000 hex_codec.py:62(StreamWriter)
        1    0.000    0.000    0.000    0.000 urllib.py:114(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 Site.py:262(latitude)
        1    0.000    0.000    0.000    0.000 base.py:437(SchemaVisitor)
        1    0.000    0.000    0.000    0.000 elements.py:3116(ReleaseSavepointClause)
        1    0.000    0.000    0.000    0.000 __init__.py:1379(RootLogger)
        1    0.000    0.000    0.000    0.000 cyaml.py:28(CLoader)
        1    0.000    0.000    0.000    0.000 nodes.py:2(Node)
        1    0.000    0.000    0.000    0.000 patches.py:3608(BracketA)
        1    0.000    0.000    0.000    0.000 {operator.mul}
        1    0.000    0.000    0.000    0.000 cbook.py:917(Xlator)
        1    0.000    0.000    0.000    0.000 pyplot.py:130(_NotIPython)
        1    0.000    0.000    0.000    0.000 six.py:130(MovedAttribute)
        1    0.000    0.000    0.000    0.000 errors.py:13(MessageParseError)
        1    0.000    0.000    0.000    0.000 arrayprint.py:634(IntegerFormat)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2762(OneOrMore)
        1    0.000    0.000    0.000    0.000 text.py:488(EvalFormatter)
        1    0.000    0.000    0.000    0.000 elements.py:3266(_defer_name)
        1    0.000    0.000    0.000    0.000 exc.py:31(NoSuchModuleError)
        1    0.000    0.000    0.000    0.000 functions.py:538(session_user)
