Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _internal.py:215(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 magic.py:85(needs_local_scope)
        1    0.000    0.000    0.000    0.000 __init__.py:14(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:299(todatetime)
        1    0.000    0.000    0.000    0.000 mathtext.py:1854(AutoHeightChar)
        1    0.000    0.000    0.000    0.000 Image.py:1683(_ImageCrop)
        1    0.000    0.000    0.000    0.000 __init__.py:10(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 ticker.py:1218(Base)
        1    0.000    0.000    0.000    0.000 exc.py:358(SADeprecationWarning)
        1    0.000    0.000    0.000    0.000 pickle.py:1267(_EmptyClass)
        1    0.000    0.000    0.000    0.000 base.py:23(Immutable)
        3    0.000    0.000    0.000    0.000 core.py:129(_reset_equivalencies)
        1    0.000    0.000    0.000    0.000 exc.py:134(NoSuchColumnError)
        1    0.000    0.000    0.000    0.000 dates.py:1278(HourLocator)
        1    0.000    0.000    0.000    0.000 session.py:225(_is_transaction_boundary)
        1    0.000    0.000    0.000    0.000 {_baseLib.iostream_swigregister}
        1    0.000    0.000    0.000    0.000 instrumentation.py:381(InstrumentationFactory)
        1    0.000    0.000    0.000    0.000 scale.py:18(ScaleBase)
        1    0.000    0.000    0.000    0.000 polar.py:169(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 alias.py:114(AliasError)
        1    0.000    0.000    0.000    0.000 formats.py:1044(TimeEpochDateString)
        1    0.000    0.000    0.000    0.000 exc.py:203(StatementError)
        1    0.000    0.000    0.000    0.000 transforms.py:2621(ScaledTranslation)
        1    0.000    0.000    0.000    0.000 core.py:2545(MaskedIterator)
        1    0.000    0.000    0.000    0.000 six.py:619(add_metaclass)
        1    0.000    0.000    0.000    0.000 collections.py:1377(intersection_update)
        1    0.000    0.000    0.000    0.000 listField.py:141(ListField)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1338(IdleEvent)
        1    0.000    0.000    0.000    0.000 traitlets.py:1330(Bytes)
        1    0.000    0.000    0.000    0.000 strategies.py:290(LoadDeferredColumns)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.iostream_swigregister}
        1    0.000    0.000    0.000    0.000 __init__.py:226(c_ubyte)
        1    0.000    0.000    0.000    0.000 scale.py:59(LinearScale)
        1    0.000    0.000    0.000    0.000 <decorator-gen-44>:1(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:12(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 cbook.py:1028(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:1637(Grouper)
        1    0.000    0.000    0.000    0.000 policyLib.py:2201(ValidationError)
        1    0.000    0.000    0.000    0.000 utils.py:1579(WarningManager)
        1    0.000    0.000    0.000    0.000 error.py:4(Mark)
        1    0.000    0.000    0.000    0.000 container.py:116(ErrorbarContainer)
        1    0.000    0.000    0.000    0.000 formats.py:1087(TimeJulianEpochString)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:27(Show)
        1    0.000    0.000    0.000    0.000 units.py:54(AxisInfo)
        1    0.000    0.000    0.000    0.000 base.py:556(MONEY)
        1    0.000    0.000    0.000    0.000 elements.py:1886(Tuple)
        1    0.000    0.000    0.000    0.000 linalg.py:43(LinAlgError)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:376(FigureManagerMac)
        1    0.000    0.000    0.000    0.000 trirefine.py:14(TriRefiner)
        1    0.000    0.000    0.000    0.000 <decorator-gen-60>:1(<module>)
        1    0.000    0.000    0.000    0.000 functions.py:534(localtimestamp)
        1    0.000    0.000    0.000    0.000 path.py:167(__init__)
        1    0.000    0.000    0.000    0.000 compiler.py:261(TypeCompiler)
        1    0.000    0.000    0.000    0.000 _collections.py:875(ScopedRegistry)
       11    0.000    0.000    0.000    0.000 strategy_options.py:465(__init__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-7>:1(<module>)
        1    0.000    0.000    0.000    0.000 ddl.py:271(DDL)
        1    0.000    0.000    0.000    0.000 ultratb.py:1248(ColorTB)
        1    0.000    0.000    0.000    0.000 mathtext.py:304(MathtextBackendSvg)
        1    0.000    0.000    0.000    0.000 strategies.py:44(DefaultEngineStrategy)
        1    0.000    0.000    0.000    0.000 core.py:56(ErfaError)
        1    0.000    0.000    0.000    0.000 mathtext.py:1677(Hrule)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:265(kwds)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2666(__str__)
        1    0.000    0.000    0.000    0.000 compiler.py:438(__init__)
        1    0.000    0.000    0.000    0.000 fitpack2.py:619(LSQUnivariateSpline)
        1    0.000    0.000    0.000    0.000 application.py:84(ApplicationError)
        1    0.000    0.000    0.000    0.000 traitlets.py:1073(ForwardDeclaredMixin)
        1    0.000    0.000    0.000    0.000 <decorator-gen-56>:1(<module>)
        1    0.000    0.000    0.000    0.000 logarithmic.py:152(DecibelUnit)
        1    0.000    0.000    0.000    0.000 ticker.py:749(LogFormatterExponent)
        1    0.000    0.000    0.000    0.000 yacc.py:3002(get_error_func)
        1    0.000    0.000    0.000    0.000 arrayprint.py:739(TimedeltaFormat)
        1    0.000    0.000    0.000    0.000 header.py:1824(_CardAccessor)
        1    0.000    0.000    0.000    0.000 handlers.py:52(BaseRotatingHandler)
        1    0.000    0.000    0.000    0.000 functions.py:530(localtime)
        1    0.000    0.000    0.000    0.000 rcsetup.py:289(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:167(ParseBaseException)
        1    0.000    0.000    0.000    0.000 inspect.py:632(BlockFinder)
        1    0.000    0.000    0.000    0.000 matchUtils.py:341(matchGalaxy)
        1    0.000    0.000    0.000    0.000 serializer.py:11(Serializer)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1315(Event)
        1    0.000    0.000    0.000    0.000 legend_handler.py:566(HandlerTuple)
        1    0.000    0.000    0.000    0.000 identity.py:191(StrongInstanceDict)
        1    0.000    0.000    0.000    0.000 card.py:30(Undefined)
        1    0.000    0.000    0.000    0.000 units.py:117(Registry)
        1    0.000    0.000    0.000    0.000 dviread.py:493(Vf)
        1    0.000    0.000    0.000    0.000 zipfile.py:262(ZipInfo)
        1    0.000    0.000    0.000    0.000 configuration.py:55(ConfigurationDefaultMissingError)
        1    0.000    0.000    0.000    0.000 traitlets.py:1210(CInt)
        1    0.000    0.000    0.000    0.000 base.py:437(SchemaVisitor)
        1    0.000    0.000    0.000    0.000 configuration.py:74(_ConfigNamespaceMeta)
        1    0.000    0.000    0.000    0.000 base.py:1257(MSIdentifierPreparer)
        1    0.000    0.000    0.000    0.000 elements.py:3116(ReleaseSavepointClause)
        1    0.000    0.000    0.000    0.000 <decorator-gen-34>:1(<module>)
        1    0.000    0.000    0.000    0.000 column.py:384(ColumnAttribute)
        1    0.000    0.000    0.000    0.000 traitlets.py:1854(TCPAddress)
        1    0.000    0.000    0.000    0.000 yacc.py:3062(get_precedence)
        1    0.000    0.000    0.000    0.000 <decorator-gen-15>:1(<module>)
        1    0.000    0.000    0.000    0.000 display.py:808(Video)
        1    0.000    0.000    0.000    0.000 nodes.py:2(Node)
        1    0.000    0.000    0.000    0.000 fsScanner.py:31(FsScanner)
        1    0.000    0.000    0.000    0.000 events.py:84(MappingEndEvent)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2605(ParseElementEnhance)
        1    0.000    0.000    0.000    0.000 patches.py:3608(BracketA)
        1    0.000    0.000    0.000    0.000 {operator.mul}
        1    0.000    0.000    0.000    0.000 type_api.py:456(Comparator)
        1    0.000    0.000    0.000    0.000 elements.py:1133(TypeClause)
        1    0.000    0.000    0.000    0.000 six.py:130(MovedAttribute)
        1    0.000    0.000    0.000    0.000 information_schema.py:21(CoerceUnicode)
        1    0.000    0.000    0.000    0.000 errors.py:13(MessageParseError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-75>:1(<module>)
        1    0.000    0.000    0.000    0.000 exc.py:142(NoReferencedTableError)
        1    0.000    0.000    0.000    0.000 _subplots.py:182(_PicklableSubplotClassConstructor)
        1    0.000    0.000    0.000    0.000 mxodbc.py:54(_MSNumeric_mxodbc)
        1    0.000    0.000    0.000    0.000 text.py:488(EvalFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:574(Filterer)
        1    0.000    0.000    0.000    0.000 formats.py:1036(TimeJulianEpoch)
        1    0.000    0.000    0.000    0.000 elements.py:3266(_defer_name)
        1    0.000    0.000    0.000    0.000 six.py:155(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 exc.py:31(NoSuchModuleError)
        1    0.000    0.000    0.000    0.000 font_manager.py:354(FontEntry)
        1    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 six.py:59(X)
        1    0.000    0.000    0.000    0.000 mathtext.py:1883(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 functions.py:538(session_user)
        1    0.000    0.000    0.000    0.000 configobj.py:234(ReloadError)
        1    0.000    0.000    0.000    0.000 header.py:1874(_HeaderComments)
        1    0.000    0.000    0.000    0.000 ast.py:254(NodeTransformer)
        1    0.000    0.000    0.000    0.000 patches.py:2788(Angle3)
        1    0.000    0.000    0.000    0.000 _compat.py:37(metaclass)
        1    0.000    0.000    0.000    0.000 ticker.py:171(_DummyAxis)
        1    0.000    0.000    0.000    0.000 ddl.py:462(CreateTable)
        1    0.000    0.000    0.000    0.000 unitofwork.py:517(SaveUpdateAll)
        1    0.000    0.000    0.000    0.000 lex.py:629(get_states)
        1    0.000    0.000    0.000    0.000 zxjdbc.py:23(MSExecutionContext_zxjdbc)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.MemoryError_swigregister}
        1    0.000    0.000    0.000    0.000 console.py:1057(_GetchWindows)
        1    0.000    0.000    0.000    0.000 langhelpers.py:767(group_expirable_memoized_property)
        1    0.000    0.000    0.000    0.000 decimal.py:224(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 _endian.py:49(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _collections.py:931(ThreadLocalRegistry)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1362(ResizeEvent)
        1    0.000    0.000    0.000    0.000 pretty.py:429(Breakable)
        1    0.000    0.000    0.000    0.000 dbConnection.py:206(session)
        1    0.000    0.000    0.000    0.000 posix.py:37(Waker)
        1    0.000    0.000    0.000    0.000 schema.py:1745(_NotAColumnExpr)
        1    0.000    0.000    0.000    0.000 dates.py:715(rrulewrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:1002(Manager)
        1    0.000    0.000    0.000    0.000 <decorator-gen-104>:1(<module>)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 decimal.py:5677(__init__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:62(Comparator)
        1    0.000    0.000    0.000    0.000 __init__.py:2814(EggInfoDistribution)
        1    0.000    0.000    0.000    0.000 traitlets.py:513(MetaHasTraits)
        1    0.000    0.000    0.000    0.000 <decorator-gen-14>:1(<module>)
        1    0.000    0.000    0.000    0.000 dviread.py:786(Encoding)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(__init__)
        1    0.000    0.000    0.000    0.000 misc.py:58(_DummyFile)
        1    0.000    0.000    0.000    0.000 <decorator-gen-109>:1(<module>)
        1    0.000    0.000    0.000    0.000 strategy_options.py:464(loader_option)
        1    0.000    0.000    0.000    0.000 csv.py:57(excel)
        1    0.000    0.000    0.000    0.000 handlers.py:1112(BufferingHandler)
        1    0.000    0.000    0.000    0.000 extras.py:214(_fromnxfunction)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2804(Optional)
        1    0.000    0.000    0.000    0.000 verify.py:7(VerifyError)
        1    0.000    0.000    0.000    0.000 StarModels.py:86(WdStarObj)
        1    0.000    0.000    0.000    0.000 legend_handler.py:378(HandlerCircleCollection)
        1    0.000    0.000    0.000    0.000 dynamic.py:24(DynaLoader)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 {_locale.nl_langinfo}
        1    0.000    0.000    0.000    0.000 base.py:418(SchemaEventTarget)
        1    0.000    0.000    0.000    0.000 schema.py:2060(FetchedValue)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1491(SMALLINT)
        1    0.000    0.000    0.000    0.000 {_loggingLib.iostream_swigregister}
        2    0.000    0.000    0.000    0.000 pretty.py:560(_set_pprinter_factory)
        1    0.000    0.000    0.000    0.000 ImageMode.py:22(ModeDescriptor)
        1    0.000    0.000    0.000    0.000 ticker.py:1259(MultipleLocator)
        1    0.000    0.000    0.000    0.000 six.py:56(X)
        1    0.000    0.000    0.000    0.000 polar.py:116(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 reader.py:24(ReaderError)
        1    0.000    0.000    0.000    0.000 persistence.py:1100(BulkDeleteFetch)
        1    0.000    0.000    0.000    0.000 mlab.py:2989(FormatObj)
        1    0.000    0.000    0.000    0.000 base.py:508(_MSDateTime)
        1    0.000    0.000    0.000    0.000 PyColorize.py:128(__init__)
        1    0.000    0.000    0.000    0.000 cyaml.py:69(CDumper)
        1    0.000    0.000    0.000    0.000 <decorator-gen-41>:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:3573(BracketAB)
        1    0.000    0.000    0.000    0.000 six.py:436(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 specifiers.py:25(InvalidSpecifier)
        1    0.000    0.000    0.000    0.000 base.py:308(Generative)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1549(Empty)
        1    0.000    0.000    0.000    0.000 __init__.py:276(YAMLObjectMetaclass)
        1    0.000    0.000    0.000    0.000 pyparsing.py:224(ParseFatalException)
        1    0.000    0.000    0.000    0.000 <decorator-gen-54>:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2311(__init__)
        1    0.000    0.000    0.000    0.000 constructor.py:532(classobj)
        1    0.000    0.000    0.000    0.000 six.py:53(X)
        1    0.000    0.000    0.000    0.000 attr.py:343(_JoinedDispatchDescriptor)
        1    0.000    0.000    0.000    0.000 errors.py:16(DistutilsModuleError)
        1    0.000    0.000    0.000    0.000 handlers.py:1050(HTTPHandler)
